Node_ID,Prediction,Confidence_%
3104,BENIGN,76.05
3105,BENIGN,68.8
3106,BENIGN,69.86
3107,BENIGN,75.45
3108,BENIGN,72.18
3109,BENIGN,68.16
3110,BENIGN,93.48
3111,BENIGN,68.28
3112,BENIGN,82.47
3113,BENIGN,86.3
3114,BENIGN,74.03
3115,BENIGN,90.83
3116,BENIGN,68.23
3117,BENIGN,71.23
3118,BENIGN,94.59
3119,BENIGN,71.87
3120,BENIGN,75.86
3121,BENIGN,75.97
3122,BENIGN,90.92
3123,BENIGN,74.58
3124,BENIGN,69.46
3125,BENIGN,69.33
3126,BENIGN,74.8
3127,BENIGN,74.2
3128,BENIGN,73.59
3129,BENIGN,86.85
3130,BENIGN,70.65
3131,BENIGN,74.01
3132,BENIGN,80.48
3133,BENIGN,76.3
3134,BENIGN,69.62
3135,BENIGN,75.26
3136,BENIGN,71.54
3137,BENIGN,70.08
3138,BENIGN,73.34
3139,BENIGN,75.29
3140,BENIGN,77.34
3141,BENIGN,71.78
3142,BENIGN,69.59
3143,BENIGN,71.65
3144,BENIGN,71.11
3145,BENIGN,70.99
3146,BENIGN,84.4
3147,BENIGN,74.85
3148,BENIGN,74.67
3149,BENIGN,70.78
3150,BENIGN,78.27
3151,BENIGN,82.49
3152,BENIGN,70.76
3153,BENIGN,70.24
3154,BENIGN,69.19
3155,BENIGN,69.29
3156,BENIGN,76.77
3157,BENIGN,69.46
3158,BENIGN,76.41
3159,BENIGN,86.21
3160,BENIGN,69.4
3161,BENIGN,84.0
3162,BENIGN,70.99
3163,BENIGN,78.9
3164,BENIGN,70.83
3165,BENIGN,69.23
3166,BENIGN,79.5
3167,BENIGN,70.57
3168,BENIGN,68.86
3169,BENIGN,74.88
3170,BENIGN,79.31
3171,BENIGN,75.9
3172,BENIGN,69.51
3173,BENIGN,76.14
3174,BENIGN,78.79
3175,BENIGN,72.56
3176,BENIGN,84.42
3177,BENIGN,78.34
3178,BENIGN,68.59
3179,BENIGN,67.6
3180,BENIGN,71.25
3181,BENIGN,69.18
3182,BENIGN,69.64
3183,BENIGN,78.23
3184,BENIGN,82.04
3185,BENIGN,70.21
3186,BENIGN,71.7
3187,BENIGN,70.73
3188,BENIGN,71.84
3189,BENIGN,69.59
3190,BENIGN,79.57
3191,BENIGN,70.77
3192,BENIGN,83.47
3193,BENIGN,70.76
3194,BENIGN,68.09
3195,BENIGN,75.44
3196,BENIGN,80.73
3197,BENIGN,68.5
3198,BENIGN,70.34
3199,BENIGN,70.23
3200,BENIGN,82.23
3201,BENIGN,69.69
3202,BENIGN,68.78
3203,BENIGN,69.42
3204,BENIGN,69.79
3205,BENIGN,92.0
3206,BENIGN,71.87
3207,BENIGN,72.97
3208,BENIGN,67.9
3209,BENIGN,67.73
3210,BENIGN,68.07
3211,BENIGN,72.17
3212,BENIGN,73.08
3213,BENIGN,81.43
3214,BENIGN,75.28
3215,BENIGN,70.37
3216,BENIGN,68.29
3217,BENIGN,85.72
3218,BENIGN,69.94
3219,BENIGN,70.54
3220,BENIGN,69.83
3221,BENIGN,91.63
3222,BENIGN,72.55
3223,BENIGN,81.9
3224,BENIGN,72.13
3225,BENIGN,73.93
3226,BENIGN,73.89
3227,BENIGN,68.29
3228,BENIGN,91.37
3229,BENIGN,70.1
3230,BENIGN,71.44
3231,BENIGN,72.99
3232,BENIGN,80.86
3233,BENIGN,74.11
3234,BENIGN,68.36
3235,BENIGN,76.35
3236,BENIGN,74.67
3237,BENIGN,82.81
3238,BENIGN,73.82
3239,BENIGN,68.0
3240,BENIGN,95.09
3241,BENIGN,72.86
3242,BENIGN,79.8
3243,BENIGN,89.35
3244,BENIGN,72.5
3245,BENIGN,74.2
3246,BENIGN,72.86
3247,BENIGN,74.78
3248,BENIGN,75.23
3249,BENIGN,81.99
3250,BENIGN,70.61
3251,BENIGN,70.94
3252,BENIGN,80.46
3253,BENIGN,72.26
3254,BENIGN,69.74
3255,BENIGN,99.37
3256,BENIGN,72.8
3257,BENIGN,69.78
3258,BENIGN,70.83
3259,BENIGN,71.48
3260,BENIGN,70.02
3261,BENIGN,74.4
3262,BENIGN,70.82
3263,BENIGN,69.27
3264,BENIGN,70.45
3265,BENIGN,75.31
3266,BENIGN,72.31
3267,BENIGN,70.2
3268,BENIGN,70.96
3269,BENIGN,74.61
3270,BENIGN,76.0
3271,BENIGN,80.5
3272,BENIGN,77.0
3273,BENIGN,73.24
3274,BENIGN,71.35
3275,BENIGN,85.27
3276,BENIGN,74.99
3277,BENIGN,69.62
3278,BENIGN,71.21
3279,BENIGN,70.66
3280,BENIGN,77.73
3281,BENIGN,70.25
3282,BENIGN,73.81
3283,BENIGN,69.5
3284,BENIGN,69.49
3285,BENIGN,71.55
3286,BENIGN,75.85
3287,BENIGN,72.06
3288,BENIGN,86.7
3289,BENIGN,82.66
3290,BENIGN,73.81
3291,BENIGN,81.63
3292,BENIGN,70.48
3293,BENIGN,70.17
3294,BENIGN,81.01
3295,BENIGN,73.37
3296,BENIGN,73.9
3297,BENIGN,69.54
3298,BENIGN,79.65
3299,BENIGN,78.79
3300,BENIGN,72.67
3301,BENIGN,69.33
3302,BENIGN,69.02
3303,BENIGN,77.62
3304,BENIGN,69.86
3305,BENIGN,77.88
3306,BENIGN,70.9
3307,BENIGN,80.44
3308,BENIGN,71.83
3309,BENIGN,76.27
3310,BENIGN,70.56
3311,BENIGN,74.39
3312,BENIGN,72.21
3313,BENIGN,71.75
3314,BENIGN,70.17
3315,BENIGN,69.82
3316,BENIGN,74.16
3317,BENIGN,70.59
3318,BENIGN,71.14
3319,BENIGN,70.0
3320,BENIGN,71.0
3321,BENIGN,71.14
3322,BENIGN,85.11
3323,BENIGN,81.07
3324,BENIGN,90.39
3325,BENIGN,86.43
3326,BENIGN,89.39
3327,BENIGN,69.17
3328,BENIGN,71.32
3329,BENIGN,76.18
3330,BENIGN,80.27
3331,BENIGN,71.0
3332,BENIGN,80.31
3333,BENIGN,86.61
3334,BENIGN,73.51
3335,BENIGN,80.93
3336,BENIGN,70.3
3337,BENIGN,70.71
3338,BENIGN,71.07
3339,BENIGN,80.34
3340,BENIGN,74.04
3341,BENIGN,69.36
3342,BENIGN,71.1
3343,BENIGN,75.95
3344,BENIGN,70.2
3345,BENIGN,73.22
3346,BENIGN,73.06
3347,BENIGN,70.8
3348,BENIGN,70.32
3349,BENIGN,76.89
3350,BENIGN,71.03
3351,BENIGN,70.22
3352,BENIGN,72.88
3353,BENIGN,88.16
3354,BENIGN,70.1
3355,BENIGN,74.09
3356,BENIGN,75.58
3357,BENIGN,69.86
3358,BENIGN,73.56
3359,BENIGN,68.37
3360,BENIGN,82.69
3361,BENIGN,70.74
3362,BENIGN,68.66
3363,BENIGN,81.39
3364,BENIGN,68.72
3365,BENIGN,70.15
3366,BENIGN,77.93
3367,BENIGN,69.0
3368,BENIGN,80.72
3369,BENIGN,68.93
3370,BENIGN,72.77
3371,BENIGN,77.05
3372,BENIGN,72.52
3373,BENIGN,72.7
3374,BENIGN,74.22
3375,BENIGN,76.39
3376,BENIGN,70.59
3377,BENIGN,67.84
3378,BENIGN,72.89
3379,BENIGN,72.47
3380,BENIGN,70.2
3381,BENIGN,72.42
3382,BENIGN,72.27
3383,BENIGN,71.15
3384,BENIGN,71.56
3385,BENIGN,73.06
3386,BENIGN,82.29
3387,BENIGN,73.13
3388,BENIGN,72.79
3389,BENIGN,71.64
3390,BENIGN,70.57
3391,BENIGN,67.65
3392,BENIGN,72.49
3393,BENIGN,72.79
3394,BENIGN,69.72
3395,BENIGN,72.27
3396,BENIGN,73.73
3397,BENIGN,69.8
3398,BENIGN,75.03
3399,BENIGN,78.41
3400,BENIGN,71.39
3401,BENIGN,74.67
3402,BENIGN,70.69
3403,BENIGN,72.65
3404,BENIGN,67.78
3405,BENIGN,73.77
3406,BENIGN,71.36
3407,BENIGN,73.36
3408,BENIGN,74.71
3409,BENIGN,73.61
3410,BENIGN,74.19
3411,BENIGN,73.26
3412,BENIGN,79.99
3413,BENIGN,81.22
3414,BENIGN,72.85
3415,BENIGN,70.37
3416,BENIGN,75.06
3417,BENIGN,69.85
3418,BENIGN,71.02
3419,BENIGN,69.98
3420,BENIGN,70.33
3421,BENIGN,71.51
3422,BENIGN,70.0
3423,BENIGN,80.39
3424,BENIGN,72.73
3425,BENIGN,69.98
3426,BENIGN,70.0
3427,BENIGN,72.6
3428,BENIGN,83.62
3429,BENIGN,74.42
3430,BENIGN,80.08
3431,BENIGN,73.57
3432,BENIGN,69.87
3433,BENIGN,75.38
3434,BENIGN,70.39
3435,BENIGN,71.78
3436,BENIGN,72.3
3437,BENIGN,68.89
3438,BENIGN,69.89
3439,BENIGN,68.88
3440,BENIGN,71.95
3441,BENIGN,74.76
3442,BENIGN,68.66
3443,BENIGN,75.03
3444,BENIGN,70.57
3445,BENIGN,70.09
3446,BENIGN,74.45
3447,BENIGN,74.62
3448,BENIGN,68.67
3449,BENIGN,69.62
3450,BENIGN,77.48
3451,BENIGN,81.17
3452,BENIGN,76.83
3453,BENIGN,72.01
3454,BENIGN,68.4
3455,BENIGN,69.17
3456,BENIGN,71.11
3457,BENIGN,71.22
3458,BENIGN,70.93
3459,BENIGN,82.73
3460,BENIGN,72.53
3461,BENIGN,77.07
3462,BENIGN,68.94
3463,BENIGN,69.53
3464,BENIGN,70.3
3465,BENIGN,74.53
3466,BENIGN,69.58
3467,BENIGN,68.8
3468,BENIGN,72.64
3469,BENIGN,70.29
3470,BENIGN,77.23
3471,BENIGN,69.2
3472,BENIGN,70.95
3473,BENIGN,72.94
3474,BENIGN,72.22
3475,BENIGN,72.17
3476,BENIGN,69.59
3477,BENIGN,68.93
3478,BENIGN,73.44
3479,BENIGN,69.53
3480,BENIGN,69.06
3481,BENIGN,98.36
3482,BENIGN,68.57
3483,BENIGN,79.35
3484,BENIGN,73.64
3485,BENIGN,69.08
3486,BENIGN,71.28
3487,BENIGN,70.75
3488,BENIGN,71.11
3489,BENIGN,75.65
3490,BENIGN,71.68
3491,BENIGN,67.77
3492,BENIGN,83.79
3493,BENIGN,79.11
3494,BENIGN,71.25
3495,BENIGN,68.91
3496,BENIGN,72.47
3497,BENIGN,79.32
3498,BENIGN,73.22
3499,BENIGN,68.97
3500,BENIGN,71.56
3501,BENIGN,76.15
3502,BENIGN,75.41
3503,BENIGN,73.12
3504,BENIGN,75.81
3505,BENIGN,86.39
3506,BENIGN,68.37
3507,BENIGN,72.42
3508,BENIGN,68.35
3509,BENIGN,71.1
3510,BENIGN,68.95
3511,BENIGN,77.58
3512,BENIGN,67.94
3513,BENIGN,71.73
3514,BENIGN,71.15
3515,BENIGN,71.03
3516,BENIGN,67.48
3517,BENIGN,72.42
3518,BENIGN,68.47
3519,BENIGN,70.37
3520,BENIGN,70.11
3521,BENIGN,68.69
3522,BENIGN,68.39
3523,BENIGN,71.19
3524,BENIGN,69.6
3525,BENIGN,69.76
3526,BENIGN,71.6
3527,BENIGN,69.36
3528,BENIGN,73.56
3529,BENIGN,74.95
3530,BENIGN,79.9
3531,BENIGN,68.16
3532,BENIGN,69.01
3533,BENIGN,74.62
3534,BENIGN,70.17
3535,BENIGN,80.29
3536,BENIGN,78.68
3537,BENIGN,74.15
3538,BENIGN,75.98
3539,BENIGN,68.51
3540,BENIGN,73.97
3541,BENIGN,74.46
3542,BENIGN,81.03
3543,BENIGN,68.54
3544,BENIGN,78.68
3545,BENIGN,69.29
3546,BENIGN,68.68
3547,BENIGN,70.47
3548,BENIGN,72.06
3549,BENIGN,68.99
3550,BENIGN,70.25
3551,BENIGN,70.68
3552,BENIGN,69.16
3553,BENIGN,69.18
3554,BENIGN,69.47
3555,BENIGN,70.32
3556,BENIGN,76.19
3557,BENIGN,83.15
3558,BENIGN,69.9
3559,BENIGN,70.39
3560,BENIGN,69.22
3561,BENIGN,71.39
3562,BENIGN,70.48
3563,BENIGN,72.41
3564,BENIGN,69.16
3565,BENIGN,70.79
3566,BENIGN,69.81
3567,BENIGN,70.59
3568,BENIGN,68.38
3569,BENIGN,68.75
3570,BENIGN,71.53
3571,BENIGN,82.94
3572,BENIGN,69.89
3573,BENIGN,75.46
3574,BENIGN,75.37
3575,BENIGN,74.22
3576,BENIGN,72.99
3577,BENIGN,70.21
3578,BENIGN,69.81
3579,BENIGN,70.84
3580,BENIGN,70.29
3581,BENIGN,72.34
3582,BENIGN,77.98
3583,BENIGN,72.48
3584,BENIGN,79.37
3585,BENIGN,71.6
3586,BENIGN,72.2
3587,BENIGN,70.22
3588,BENIGN,71.3
3589,BENIGN,71.29
3590,BENIGN,74.3
3591,BENIGN,75.67
3592,BENIGN,73.52
3593,BENIGN,86.73
3594,BENIGN,87.33
3595,BENIGN,71.3
3596,BENIGN,69.24
3597,BENIGN,74.29
3598,BENIGN,77.07
3599,BENIGN,72.7
3600,BENIGN,72.08
3601,BENIGN,70.34
3602,BENIGN,71.25
3603,BENIGN,75.42
3604,BENIGN,74.38
3605,BENIGN,74.03
3606,BENIGN,72.01
3607,BENIGN,71.15
3608,BENIGN,71.23
3609,BENIGN,68.87
3610,BENIGN,74.43
3611,BENIGN,71.92
3612,BENIGN,75.58
3613,BENIGN,72.15
3614,BENIGN,71.84
3615,BENIGN,74.79
3616,BENIGN,72.82
3617,BENIGN,70.24
3618,BENIGN,69.52
3619,BENIGN,67.87
3620,BENIGN,81.32
3621,BENIGN,74.85
3622,BENIGN,72.39
3623,BENIGN,71.24
3624,BENIGN,67.82
3625,BENIGN,70.21
3626,BENIGN,79.34
3627,BENIGN,75.67
3628,BENIGN,69.13
3629,BENIGN,66.0
3630,BENIGN,68.82
3631,BENIGN,71.3
3632,BENIGN,69.81
3633,BENIGN,75.68
3634,BENIGN,74.73
3635,BENIGN,69.27
3636,BENIGN,69.69
3637,BENIGN,71.03
3638,BENIGN,79.85
3639,BENIGN,72.56
3640,BENIGN,72.93
3641,BENIGN,70.23
3642,BENIGN,72.84
3643,BENIGN,74.46
3644,BENIGN,79.97
3645,BENIGN,72.73
3646,BENIGN,68.74
3647,BENIGN,78.4
3648,BENIGN,78.94
3649,BENIGN,71.99
3650,BENIGN,69.73
3651,BENIGN,74.5
3652,BENIGN,71.46
3653,BENIGN,81.66
3654,BENIGN,72.44
3655,BENIGN,71.87
3656,BENIGN,75.55
3657,BENIGN,80.53
3658,BENIGN,71.7
3659,BENIGN,76.41
3660,BENIGN,69.72
3661,BENIGN,71.53
3662,BENIGN,71.28
3663,BENIGN,75.36
3664,BENIGN,71.5
3665,BENIGN,70.54
3666,BENIGN,72.71
3667,BENIGN,69.72
3668,BENIGN,72.57
3669,BENIGN,72.41
3670,BENIGN,73.41
3671,BENIGN,73.84
3672,BENIGN,76.86
3673,BENIGN,73.5
3674,BENIGN,89.26
3675,BENIGN,69.73
3676,BENIGN,76.27
3677,BENIGN,74.4
3678,BENIGN,79.63
3679,BENIGN,70.46
3680,BENIGN,70.38
3681,BENIGN,73.4
3682,BENIGN,70.73
3683,BENIGN,73.0
3684,BENIGN,83.5
3685,BENIGN,83.77
3686,BENIGN,71.13
3687,BENIGN,75.71
3688,BENIGN,74.77
3689,BENIGN,74.81
3690,BENIGN,74.87
3691,BENIGN,74.77
3692,BENIGN,80.42
3693,BENIGN,69.96
3694,BENIGN,74.75
3695,BENIGN,68.38
3696,BENIGN,72.95
3697,BENIGN,69.71
3698,BENIGN,72.02
3699,BENIGN,73.56
3700,BENIGN,74.34
3701,BENIGN,77.51
3702,BENIGN,71.11
3703,BENIGN,72.0
3704,BENIGN,69.78
3705,BENIGN,75.73
3706,BENIGN,75.13
3707,BENIGN,69.36
3708,BENIGN,72.21
3709,BENIGN,70.4
3710,BENIGN,73.21
3711,BENIGN,71.01
3712,BENIGN,67.41
3713,BENIGN,71.51
3714,BENIGN,88.92
3715,BENIGN,71.43
3716,BENIGN,76.83
3717,BENIGN,70.63
3718,BENIGN,85.78
3719,BENIGN,70.38
3720,BENIGN,69.02
3721,BENIGN,83.92
3722,BENIGN,74.1
3723,BENIGN,70.38
3724,BENIGN,74.03
3725,BENIGN,69.4
3726,BENIGN,72.01
3727,BENIGN,69.34
3728,BENIGN,74.92
3729,BENIGN,59.89
3730,BENIGN,76.63
3731,BENIGN,82.02
3732,BENIGN,72.43
3733,BENIGN,69.69
3734,BENIGN,69.59
3735,BENIGN,71.64
3736,BENIGN,81.19
3737,BENIGN,78.18
3738,BENIGN,70.65
3739,BENIGN,84.94
3740,BENIGN,81.85
3741,BENIGN,72.14
3742,BENIGN,69.46
3743,BENIGN,71.63
3744,BENIGN,72.5
3745,BENIGN,72.19
3746,BENIGN,78.24
3747,BENIGN,81.95
3748,BENIGN,71.41
3749,BENIGN,72.43
3750,BENIGN,79.13
3751,BENIGN,69.5
3752,BENIGN,69.82
3753,BENIGN,79.22
3754,BENIGN,83.44
3755,BENIGN,75.35
3756,BENIGN,75.09
3757,BENIGN,70.82
3758,BENIGN,70.31
3759,BENIGN,70.46
3760,BENIGN,80.18
3761,BENIGN,78.56
3762,BENIGN,70.93
3763,BENIGN,70.72
3764,BENIGN,68.33
3765,BENIGN,71.31
3766,BENIGN,75.97
3767,BENIGN,72.89
3768,BENIGN,70.17
3769,BENIGN,72.33
3770,BENIGN,83.22
3771,BENIGN,73.5
3772,BENIGN,69.93
3773,BENIGN,74.0
3774,BENIGN,73.53
3775,BENIGN,71.81
3776,BENIGN,70.57
3777,BENIGN,69.74
3778,BENIGN,70.04
3779,BENIGN,66.01
3780,BENIGN,69.87
3781,BENIGN,71.05
3782,BENIGN,71.06
3783,BENIGN,73.07
3784,BENIGN,74.54
3785,BENIGN,79.52
3786,BENIGN,68.62
3787,BENIGN,70.73
3788,BENIGN,77.38
3789,BENIGN,70.8
3790,BENIGN,70.46
3791,BENIGN,81.58
3792,BENIGN,72.57
3793,BENIGN,76.73
3794,BENIGN,71.08
3795,BENIGN,70.35
3796,BENIGN,57.86
3797,BENIGN,71.03
3798,BENIGN,70.28
3799,BENIGN,69.22
3800,BENIGN,70.07
3801,BENIGN,71.91
3802,BENIGN,66.65
3803,BENIGN,71.56
3804,BENIGN,72.25
3805,BENIGN,74.53
3806,BENIGN,72.53
3807,BENIGN,69.98
3808,BENIGN,76.16
3809,BENIGN,72.27
3810,BENIGN,76.58
3811,BENIGN,71.96
3812,BENIGN,72.59
3813,BENIGN,72.83
3814,BENIGN,73.92
3815,BENIGN,77.87
3816,BENIGN,71.4
3817,BENIGN,72.68
3818,BENIGN,87.0
3819,BENIGN,75.33
3820,BENIGN,75.45
3821,BENIGN,73.13
3822,BENIGN,70.39
3823,BENIGN,68.83
3824,BENIGN,71.3
3825,BENIGN,72.63
3826,BENIGN,79.5
3827,BENIGN,70.26
3828,BENIGN,71.66
3829,BENIGN,75.36
3830,BENIGN,70.83
3831,BENIGN,72.8
3832,BENIGN,73.13
3833,BENIGN,90.03
3834,BENIGN,79.14
3835,BENIGN,72.86
3836,BENIGN,74.54
3837,BENIGN,77.67
3838,BENIGN,71.16
3839,BENIGN,69.16
3840,BENIGN,69.07
3841,BENIGN,79.7
3842,BENIGN,69.46
3843,BENIGN,70.48
3844,BENIGN,71.15
3845,BENIGN,72.4
3846,BENIGN,71.01
3847,BENIGN,72.21
3848,BENIGN,74.55
3849,BENIGN,71.99
3850,BENIGN,67.98
3851,BENIGN,80.19
3852,BENIGN,73.92
3853,BENIGN,83.0
3854,BENIGN,70.93
3855,BENIGN,72.67
3856,BENIGN,70.35
3857,BENIGN,79.15
3858,BENIGN,78.14
3859,BENIGN,71.11
3860,BENIGN,75.54
3861,BENIGN,69.22
3862,BENIGN,69.96
3863,BENIGN,71.62
3864,BENIGN,69.63
3865,BENIGN,71.59
3866,BENIGN,76.4
3867,BENIGN,86.31
3868,BENIGN,74.2
3869,BENIGN,71.45
3870,BENIGN,72.95
3871,BENIGN,73.02
3872,BENIGN,69.35
3873,BENIGN,70.52
3874,BENIGN,78.78
3875,BENIGN,75.11
3876,BENIGN,69.72
3877,BENIGN,69.46
3878,BENIGN,74.44
3879,BENIGN,71.48
3880,BENIGN,82.09
3881,BENIGN,68.23
3882,BENIGN,69.39
3883,BENIGN,77.21
3884,BENIGN,72.11
3885,BENIGN,75.43
3886,BENIGN,72.5
3887,BENIGN,71.11
3888,BENIGN,76.78
3889,BENIGN,69.63
3890,BENIGN,70.49
3891,BENIGN,67.76
3892,BENIGN,73.51
3893,BENIGN,81.97
3894,BENIGN,79.46
3895,BENIGN,75.27
3896,BENIGN,75.57
3897,BENIGN,70.14
3898,BENIGN,76.04
3899,BENIGN,70.65
3900,BENIGN,71.35
3901,BENIGN,71.98
3902,BENIGN,71.94
3903,BENIGN,70.13
3904,BENIGN,80.5
3905,BENIGN,78.86
3906,BENIGN,78.48
3907,BENIGN,78.41
3908,BENIGN,83.63
3909,BENIGN,86.4
3910,BENIGN,77.03
3911,BENIGN,73.27
3912,BENIGN,74.09
3913,BENIGN,70.76
3914,BENIGN,78.41
3915,BENIGN,79.1
3916,BENIGN,72.02
3917,BENIGN,80.38
3918,BENIGN,74.76
3919,BENIGN,79.8
3920,BENIGN,75.03
3921,BENIGN,75.9
3922,BENIGN,71.22
3923,BENIGN,77.06
3924,BENIGN,72.49
3925,BENIGN,70.84
3926,BENIGN,70.96
3927,BENIGN,73.86
3928,BENIGN,74.89
3929,BENIGN,89.9
3930,BENIGN,78.04
3931,BENIGN,70.5
3932,BENIGN,78.58
3933,BENIGN,75.11
3934,BENIGN,71.73
3935,BENIGN,73.82
3936,BENIGN,69.95
3937,BENIGN,71.86
3938,BENIGN,75.86
3939,BENIGN,71.1
3940,BENIGN,68.37
3941,BENIGN,80.6
3942,BENIGN,70.02
3943,BENIGN,69.37
3944,BENIGN,69.8
3945,BENIGN,75.74
3946,BENIGN,69.96
3947,BENIGN,71.2
3948,BENIGN,69.48
3949,BENIGN,72.63
3950,BENIGN,73.56
3951,BENIGN,71.27
3952,BENIGN,69.89
3953,BENIGN,69.41
3954,BENIGN,72.53
3955,BENIGN,70.45
3956,BENIGN,75.87
3957,BENIGN,70.7
3958,BENIGN,70.66
3959,BENIGN,69.28
3960,BENIGN,70.47
3961,BENIGN,67.54
3962,BENIGN,72.64
3963,BENIGN,68.75
3964,BENIGN,74.66
3965,BENIGN,71.59
3966,BENIGN,70.65
3967,BENIGN,74.71
3968,BENIGN,69.88
3969,BENIGN,79.03
3970,BENIGN,72.47
3971,BENIGN,75.28
3972,BENIGN,71.07
3973,BENIGN,73.22
3974,BENIGN,72.5
3975,BENIGN,79.67
3976,BENIGN,70.79
3977,BENIGN,69.17
3978,BENIGN,73.95
3979,BENIGN,70.22
3980,BENIGN,72.48
3981,BENIGN,68.85
3982,BENIGN,70.45
3983,BENIGN,70.02
3984,BENIGN,72.91
3985,BENIGN,68.08
3986,BENIGN,75.0
3987,BENIGN,81.82
3988,BENIGN,73.46
3989,BENIGN,73.14
3990,BENIGN,68.94
3991,BENIGN,71.01
3992,BENIGN,82.81
3993,BENIGN,69.17
3994,BENIGN,69.33
3995,BENIGN,69.8
3996,BENIGN,69.91
3997,BENIGN,72.19
3998,BENIGN,71.06
3999,BENIGN,68.78
4000,BENIGN,71.44
4001,BENIGN,73.63
4002,BENIGN,74.99
4003,BENIGN,75.33
4004,BENIGN,68.95
4005,BENIGN,76.19
4006,BENIGN,70.99
4007,BENIGN,75.43
4008,BENIGN,78.74
4009,BENIGN,73.98
4010,BENIGN,84.04
4011,BENIGN,76.16
4012,BENIGN,70.7
4013,BENIGN,71.18
4014,BENIGN,79.88
4015,BENIGN,76.73
4016,BENIGN,73.39
4017,BENIGN,68.53
4018,BENIGN,70.39
4019,BENIGN,76.7
4020,BENIGN,76.93
4021,BENIGN,70.62
4022,BENIGN,75.46
4023,BENIGN,69.5
4024,BENIGN,70.82
4025,BENIGN,69.61
4026,BENIGN,74.09
4027,BENIGN,71.26
4028,BENIGN,68.52
4029,BENIGN,69.61
4030,BENIGN,71.33
4031,BENIGN,60.69
4032,BENIGN,72.16
4033,BENIGN,68.99
4034,BENIGN,69.38
4035,BENIGN,70.55
4036,BENIGN,69.95
4037,BENIGN,74.66
4038,BENIGN,72.15
4039,BENIGN,76.44
4040,BENIGN,71.5
4041,BENIGN,68.84
4042,BENIGN,69.69
4043,BENIGN,76.41
4044,BENIGN,83.46
4045,BENIGN,78.57
4046,BENIGN,71.28
4047,BENIGN,78.24
4048,BENIGN,85.66
4049,BENIGN,76.46
4050,BENIGN,67.03
4051,BENIGN,74.69
4052,BENIGN,74.16
4053,BENIGN,72.1
4054,BENIGN,72.24
4055,BENIGN,72.61
4056,BENIGN,71.53
4057,BENIGN,73.04
4058,BENIGN,70.15
4059,BENIGN,75.87
4060,BENIGN,78.5
4061,BENIGN,76.6
4062,BENIGN,76.55
4063,BENIGN,82.11
4064,BENIGN,72.74
4065,BENIGN,74.07
4066,BENIGN,72.91
4067,BENIGN,77.51
4068,BENIGN,69.29
4069,BENIGN,68.74
4070,BENIGN,69.27
4071,BENIGN,68.71
4072,BENIGN,73.11
4073,BENIGN,69.12
4074,BENIGN,70.93
4075,BENIGN,74.53
4076,BENIGN,72.95
4077,BENIGN,69.76
4078,BENIGN,73.98
4079,BENIGN,73.75
4080,BENIGN,71.06
4081,BENIGN,71.86
4082,BENIGN,81.64
4083,BENIGN,72.82
4084,BENIGN,73.76
4085,BENIGN,69.94
4086,BENIGN,71.69
4087,BENIGN,68.37
4088,BENIGN,71.56
4089,BENIGN,73.45
4090,BENIGN,71.19
4091,BENIGN,75.49
4092,BENIGN,73.42
4093,BENIGN,74.59
4094,BENIGN,70.46
4095,BENIGN,74.21
4096,BENIGN,68.87
4097,BENIGN,82.48
4098,BENIGN,70.57
4099,BENIGN,75.64
4100,BENIGN,81.19
4101,BENIGN,68.56
4102,BENIGN,68.46
4103,BENIGN,73.4
4104,BENIGN,89.02
4105,BENIGN,77.58
4106,BENIGN,72.27
4107,BENIGN,71.82
4108,BENIGN,75.95
4109,BENIGN,68.13
4110,BENIGN,72.56
4111,BENIGN,73.37
4112,BENIGN,74.44
4113,BENIGN,81.37
4114,BENIGN,70.77
4115,BENIGN,69.35
4116,BENIGN,69.59
4117,BENIGN,69.11
4118,BENIGN,72.29
4119,BENIGN,73.25
4120,BENIGN,71.64
4121,BENIGN,70.87
4122,BENIGN,76.14
4123,BENIGN,74.58
4124,BENIGN,75.5
4125,BENIGN,82.2
4126,BENIGN,71.19
4127,BENIGN,78.91
4128,BENIGN,74.66
4129,BENIGN,69.46
4130,BENIGN,70.79
4131,BENIGN,76.91
4132,BENIGN,75.4
4133,BENIGN,79.51
4134,BENIGN,72.26
4135,BENIGN,82.22
4136,BENIGN,71.71
4137,BENIGN,71.48
4138,BENIGN,70.11
4139,BENIGN,73.84
4140,BENIGN,79.58
4141,BENIGN,69.18
4142,BENIGN,71.49
4143,BENIGN,76.16
4144,BENIGN,70.5
4145,BENIGN,70.54
4146,BENIGN,71.38
4147,BENIGN,73.61
4148,BENIGN,76.16
4149,BENIGN,76.45
4150,BENIGN,74.15
4151,BENIGN,70.94
4152,BENIGN,72.89
4153,BENIGN,86.11
4154,BENIGN,72.17
4155,BENIGN,81.94
4156,BENIGN,69.84
4157,BENIGN,70.15
4158,BENIGN,79.28
4159,BENIGN,75.82
4160,BENIGN,73.48
4161,BENIGN,71.13
4162,BENIGN,74.91
4163,BENIGN,84.32
4164,BENIGN,72.18
4165,BENIGN,77.94
4166,BENIGN,76.88
4167,BENIGN,71.6
4168,BENIGN,70.16
4169,BENIGN,75.77
4170,BENIGN,75.54
4171,BENIGN,72.66
4172,BENIGN,78.83
4173,BENIGN,76.86
4174,BENIGN,69.15
4175,BENIGN,71.66
4176,BENIGN,71.13
4177,BENIGN,73.51
4178,BENIGN,73.36
